# file created : 2026-04-02 14:52:40
# dtype=float32
# original model features - 128/317
# (317, 24, 3, 1)/float32, min/max=[-40.315, 44.954], mean/std=[0.076, 5.611], input_1
# Note: only the first 128 samples are saved
4.792932755664906265e-16,7.381500382583122341e-17,9.957987349480390549e-04,-4.375849962234497070e-01,3.314546048641204834e-01,-6.760786473751068115e-02,-7.384088039398193359e-01,9.805300831794738770e-01,-2.650943212211132050e-02,9.486157298088073730e-01,-7.596505284309387207e-01,5.264320224523544312e-02,1.691756844520568848e-01,1.929744780063629150e-01,3.581704497337341309e-01,-1.699233651161193848e-01,2.333086431026458740e-01,-1.613111793994903564e-02,1.184196472167968750e+00,8.595853298902511597e-02,-2.125411182641983032e-01,-1.147838115692138672e+00,-1.407375097274780273e+00,3.988197445869445801e-01,1.122884511947631836e+00,-1.729018688201904297e-01,-6.167666316032409668e-01,-9.216044545173645020e-01,-5.524119138717651367e-01,1.627345234155654907e-01,-3.742690980434417725e-01,-4.745765328407287598e-01,-5.209754705429077148e-01,-2.933424711227416992e-01,-4.941123425960540771e-01,9.932961463928222656e-01,2.705601453781127930e-01,7.872762680053710938e-01,-5.011764764785766602e-01,4.726911485195159912e-01,5.802266001701354980e-01,2.634444236755371094e-01,7.838922142982482910e-01,-3.064022660255432129e-01,7.880716323852539062e-01,1.121772408485412598e+00,9.421673417091369629e-01,-5.265837192535400391e+00,-4.021622180938720703e+00,-6.723280549049377441e-01,7.494143962860107422e+00,2.245188236236572266e+00,2.435737609863281250e+00,-2.171460151672363281e+00,-5.451105833053588867e-01,2.445417921990156174e-03,-1.159777164459228516e+00,-1.361321806907653809e-01,-2.058299064636230469e+00,3.080858588218688965e-01,2.950626850128173828e+00,1.226708412170410156e+00,2.486133277416229248e-01,-2.555964946746826172e+00,-2.337688058614730835e-01,-1.139108180999755859e+00,3.101723082363605499e-02,-8.947734236717224121e-01,1.167535901069641113e+00,-1.153245687484741211e+00,-8.637018203735351562e-01,-1.960733719170093536e-02
3.643023590482925584e-16,4.904394350589691681e-16,1.001096563413739204e-03,3.257716596126556396e-01,-9.759195148944854736e-02,1.116515755653381348e+00,6.173333525657653809e-01,-1.446005105972290039e-01,1.663036108016967773e+00,9.946261048316955566e-01,1.799874305725097656e-01,2.023961067199707031e+00,1.395508766174316406e+00,1.513118892908096313e-01,2.263121128082275391e+00,1.798069357872009277e+00,2.617748454213142395e-02,2.089968919754028320e+00,1.689925551414489746e+00,6.300807744264602661e-02,9.829197525978088379e-01,7.697641253471374512e-01,-1.434271454811096191e+00,-1.203132748603820801e+00,6.929752230644226074e-01,-3.149988889694213867e+00,-4.256511211395263672e+00,-7.388611435890197754e-01,-2.160667419433593750e+00,-5.933822631835937500e+00,-3.711333036422729492e+00,-1.089542150497436523e+00,-3.612779140472412109e+00,-4.648077011108398438e+00,-2.810688495635986328e+00,-2.509495019912719727e+00,-3.539114475250244141e+00,-4.814835548400878906e+00,-2.206444501876831055e+00,-1.793371081352233887e+00,-3.568241834640502930e+00,-1.151746392250061035e+00,-1.271687388420104980e+00,-8.662494421005249023e-01,5.618108510971069336e-01,-1.113578677177429199e+00,5.036045312881469727e-01,1.916406035423278809e+00,-1.296486973762512207e+00,5.798273682594299316e-01,2.022345304489135742e+00,-1.133725762367248535e+00,5.800446867942810059e-01,1.584875345230102539e+00,-1.403764724731445312e+00,2.835473418235778809e-01,1.034624576568603516e+00,-1.423284649848937988e+00,6.025863066315650940e-02,6.301826834678649902e-01,-1.013185501098632812e+00,1.973270177841186523e-01,5.039013624191284180e-01,-3.484157621860504150e-01,3.887288868427276611e-01,-7.945442199707031250e-02,-2.082623094320297241e-01,2.754861116409301758e-01,-8.821182250976562500e-01,4.911718666553497314e-01,1.076898574829101562e+00,-1.425653815269470215e+00
-1.158320599394909909e-16,4.336364990261444292e-17,9.783949935808777809e-04,-2.023114562034606934e-01,-6.132141351699829102e-01,8.717795014381408691e-01,-1.976022422313690186e-01,-4.109652936458587646e-01,3.754117190837860107e-01,-8.342339098453521729e-02,7.287883758544921875e-02,1.945758461952209473e-01,-3.511508107185363770e-01,-2.989434301853179932e-01,-1.888108700513839722e-01,-3.520079553127288818e-01,1.438784599304199219e-01,-4.102907180786132812e-01,-2.014610022306442261e-01,-3.592780977487564087e-02,-5.321445409208536148e-03,-5.886453390121459961e-02,2.411140650510787964e-01,8.985853195190429688e-02,-8.199074864387512207e-02,-1.721604317426681519e-01,-5.214342847466468811e-02,-5.674967542290687561e-02,-1.921857520937919617e-02,-1.849428415298461914e-01,1.444166898727416992e-01,2.686365246772766113e-01,2.750155329704284668e-01,-3.054988980293273926e-01,1.308524608612060547e-01,-2.767931520938873291e-01,-2.667079269886016846e-01,-3.532952964305877686e-01,-4.259151518344879150e-01,1.980513334274291992e-01,4.679006338119506836e-02,-4.986898601055145264e-01,3.210961222648620605e-01,4.076929390430450439e-01,-5.121489763259887695e-01,3.898577988147735596e-01,2.520121037960052490e-01,-1.911905258893966675e-01,3.399768173694610596e-01,3.135864138603210449e-01,-2.808980047702789307e-01,6.197995543479919434e-01,5.061237812042236328e-01,-4.379758238792419434e-01,2.765658199787139893e-01,4.444833993911743164e-01,2.840511202812194824e-01,4.660804569721221924e-01,5.786839723587036133e-01,-1.417786926031112671e-01,1.564899384975433350e-01,5.103888511657714844e-01,5.938219428062438965e-01,4.208243191242218018e-01,-3.416335284709930420e-01,6.084887981414794922e-01,4.685917794704437256e-01,-3.360855281352996826e-01,-3.679500520229339600e-01,4.080488085746765137e-01,-5.275171399116516113e-01,-6.415058374404907227e-01
1.690808953564734387e-17,1.180471830318686885e-18,8.272347040474414825e-04,-5.768161416053771973e-01,5.115853250026702881e-02,-4.591257095336914062e+00,1.795957051217556000e-02,-8.366250395774841309e-01,-4.373879909515380859e+00,-2.470020532608032227e+00,2.571209073066711426e-01,4.525062561035156250e+00,-4.149524867534637451e-01,1.180042743682861328e+00,-2.252517223358154297e+00,-3.058389425277709961e+00,-1.566658854484558105e+00,1.029546737670898438e+00,-5.963315814733505249e-02,1.055747270584106445e+00,-1.615067720413208008e+00,1.930590152740478516e+00,3.180517852306365967e-01,-1.938555836677551270e-01,-8.641684651374816895e-01,3.921763598918914795e-02,-3.345777988433837891e-01,3.566242694854736328e+00,1.418531417846679688e+00,-1.257144451141357422e+00,-1.499479889869689941e+00,-4.452618360519409180e-01,1.816161274909973145e+00,5.596218258142471313e-02,4.116390943527221680e-01,-4.718413949012756348e-02,-9.780707955360412598e-01,-1.114346161484718323e-01,1.625012516975402832e+00,6.168557405471801758e-01,-8.586466312408447266e-01,-1.745270609855651855e+00,9.333843588829040527e-01,-5.647159218788146973e-01,-3.056151866912841797e-01,-7.501380443572998047e-01,-5.505599454045295715e-02,7.316117882728576660e-01,2.332105189561843872e-01,6.643400788307189941e-01,6.094652414321899414e-01,-5.466511249542236328e-01,-1.550112292170524597e-02,7.373959422111511230e-01,3.341345787048339844e-01,2.126905322074890137e-01,6.555951833724975586e-01,1.570297837257385254e+00,-3.560181856155395508e-01,3.158047795295715332e-01,3.541553393006324768e-02,-1.103576540946960449e+00,2.921218872070312500e-01,-1.790486723184585571e-01,1.832451701164245605e+00,4.792757928371429443e-01,-1.206047415733337402e+00,-6.176800727844238281e-01,1.162240147590637207e+00,4.489856958389282227e-01,9.102223068475723267e-02,-3.592934608459472656e-01
-3.719370309613650907e-17,1.258380866151856425e-16,1.509508118033409119e-03,-4.403951644897460938e+00,-2.919648587703704834e-01,5.183323860168457031e+00,-6.596899986267089844e+00,1.265523433685302734e+00,5.658464908599853516e+00,-6.014803409576416016e+00,2.994618415832519531e+00,5.328544616699218750e+00,-4.650301933288574219e+00,3.446152925491333008e+00,5.791384220123291016e+00,-9.524945020675659180e-01,2.280715703964233398e+00,1.270642995834350586e+00,9.936123847961425781e+00,-1.881151437759399414e+00,-1.344861793518066406e+01,1.414129257202148438e+01,-4.605465412139892578e+00,-1.701432418823242188e+01,6.652203083038330078e+00,-3.729797601699829102e+00,-3.103230476379394531e+00,4.244412899017333984e+00,-2.944588899612426758e+00,7.518397331237792969e+00,4.343067646026611328e+00,-4.831481575965881348e-01,1.475775051116943359e+01,7.308240890502929688e+00,1.940094590187072754e+00,1.690493202209472656e+01,7.646671295166015625e+00,2.765577554702758789e+00,1.372374916076660156e+01,7.634915351867675781e+00,2.360377788543701172e+00,1.416949558258056641e+01,5.599043369293212891e+00,1.262774586677551270e+00,1.157049465179443359e+01,3.565934896469116211e+00,-2.273841857910156250e+00,-9.530669450759887695e-01,-4.064664840698242188e+00,-9.218417167663574219e+00,-2.310403060913085938e+01,-9.220417022705078125e+00,-8.922637939453125000e+00,-2.831610679626464844e+01,-9.451483726501464844e+00,-3.896022796630859375e+00,-8.219017982482910156e+00,-8.515784263610839844e+00,-2.209347009658813477e+00,5.297882080078125000e+00,-6.508325099945068359e+00,-3.485508680343627930e+00,8.957648277282714844e+00,-9.952292442321777344e+00,-3.539567947387695312e+00,9.034470558166503906e+00,-1.084517574310302734e+01,-4.159153997898101807e-01,8.119336128234863281e+00,-8.514513969421386719e+00,1.928470373153686523e+00,5.309296131134033203e+00
-5.415916753343175604e-17,-2.703337414897621568e-17,9.612831054255366325e-04,-7.668181657791137695e-01,7.428806275129318237e-02,-4.472570419311523438e-01,-1.501209616661071777e+00,1.557358503341674805e-01,-7.586452960968017578e-01,-2.075715303421020508e+00,-3.801426384598016739e-03,-9.394764900207519531e-01,-2.153057336807250977e+00,1.122919321060180664e-01,-4.703387916088104248e-01,-9.298918247222900391e-01,-3.465260267257690430e-01,-5.832415223121643066e-01,4.578314721584320068e-01,-9.663186073303222656e-01,-1.033167958259582520e+00,1.081536293029785156e+00,-9.807906746864318848e-01,-2.388968467712402344e+00,3.505699634552001953e-01,5.378915667533874512e-01,-2.186020851135253906e+00,1.410309076309204102e+00,1.686859250068664551e+00,-2.021576881408691406e+00,3.377146720886230469e+00,-3.380117714405059814e-01,-2.245326757431030273e+00,3.806260347366333008e+00,-2.155907392501831055e+00,-1.490421295166015625e+00,2.519357919692993164e+00,-7.102290391921997070e-01,1.687484532594680786e-01,2.199025630950927734e+00,-6.648191064596176147e-02,1.144230127334594727e+00,2.294586420059204102e+00,-1.330270648002624512e+00,2.698093175888061523e+00,1.579862594604492188e+00,-1.368379473686218262e+00,3.727878570556640625e+00,7.236928939819335938e-01,-9.330434203147888184e-01,3.612166166305541992e+00,6.887078881263732910e-01,-6.904044151306152344e-01,3.122586488723754883e+00,5.255739688873291016e-01,3.340773880481719971e-01,3.468181371688842773e+00,4.294953942298889160e-01,7.030849456787109375e-01,3.722090959548950195e+00,8.671346306800842285e-01,-4.596212506294250488e-01,3.425080776214599609e+00,4.054462313652038574e-01,-4.049960374832153320e-01,3.839138984680175781e+00,-3.814689815044403076e-01,-7.719551920890808105e-01,2.444086313247680664e+00,-6.638682484626770020e-01,-1.567306995391845703e+00,1.052448868751525879e+00
3.078596502460673125e-17,-5.651738931490449345e-16,3.516068216413259506e-03,-4.870919287204742432e-01,-4.459863603115081787e-01,1.290252017974853516e+01,7.479360103607177734e-01,-8.904734253883361816e-01,2.188005638122558594e+01,3.802480936050415039e+00,-2.580837905406951904e-01,2.747442626953125000e+01,9.046944618225097656e+00,2.244405269622802734e+00,2.779215049743652344e+01,8.098766326904296875e+00,5.785748362541198730e-01,2.561591148376464844e+01,4.355720996856689453e+00,-1.667536020278930664e+00,1.953746795654296875e+01,4.108477115631103516e+00,-2.956037282943725586e+00,1.651137351989746094e+00,-2.397808551788330078e+00,-2.647841930389404297e+00,-1.340159416198730469e+01,-7.350028991699218750e+00,2.000029325485229492e+00,-1.754874801635742188e+01,-8.455025672912597656e+00,8.757498115301132202e-03,-5.046955585479736328e+00,-7.534440517425537109e+00,-2.330417394638061523e+00,4.282772064208984375e+00,-8.271989822387695312e+00,-1.989643931388854980e+00,5.903136730194091797e+00,-1.046027565002441406e+01,-1.233362779021263123e-01,4.195135116577148438e+00,-8.919338226318359375e+00,3.593458890914916992e+00,3.317350864410400391e+00,-4.327260017395019531e+00,4.629020214080810547e+00,2.279781550168991089e-01,3.377742052078247070e+00,1.186420440673828125e+00,-1.139715385437011719e+01,1.779368019104003906e+01,-8.457406997680664062e+00,-2.052425384521484375e+01,1.126144313812255859e+01,-6.137494087219238281e+00,-1.522854232788085938e+01,5.380027294158935547e+00,-3.330899238586425781e+00,-4.002546310424804688e+00,3.949310302734375000e+00,-8.482264876365661621e-01,4.803462028503417969e+00,5.294210433959960938e+00,-2.367115467786788940e-01,9.246456146240234375e+00,4.387897491455078125e+00,-3.908291339874267578e+00,1.138781929016113281e+01,-7.209053993225097656e+00,3.880252122879028320e+00,-1.769997239112854004e+00
1.576139055916100798e-16,-2.136391925869614663e-16,1.272930181585252285e-03,6.979233741760253906e+00,-5.577659010887145996e-01,9.334901809692382812e+00,1.064853191375732422e+01,3.387292861938476562e+00,1.276510906219482422e+01,9.917108535766601562e+00,4.593941688537597656e+00,1.299556159973144531e+01,8.436724662780761719e+00,4.802532196044921875e+00,7.621812343597412109e+00,-9.384852647781372070e-01,-2.441730737686157227e+00,-3.051589488983154297e+00,-1.707088851928710938e+01,-9.953143119812011719e+00,-2.423576164245605469e+01,-1.750376319885253906e+01,-5.414993762969970703e+00,-2.234328269958496094e+01,-1.198760795593261719e+01,-9.736028909683227539e-01,-2.360532760620117188e+00,-7.622299194335937500e+00,-1.384851217269897461e+00,8.363333702087402344e+00,-7.235460281372070312e+00,-2.139208555221557617e+00,1.173089504241943359e+01,-1.257427215576171875e+01,-2.336052656173706055e-01,1.194347858428955078e+01,-1.130059432983398438e+01,4.059839725494384766e+00,8.585559844970703125e+00,-6.026545524597167969e+00,5.204269409179687500e+00,3.399618625640869141e+00,6.496939063072204590e-02,5.005745410919189453e+00,-1.248338890075683594e+01,2.094938850402832031e+01,-3.696283578872680664e+00,-2.631746673583984375e+01,1.412840652465820312e+01,-2.833359718322753906e+00,-1.742572784423828125e+01,5.523829936981201172e+00,-2.807078838348388672e+00,4.442996501922607422e+00,5.560480117797851562e+00,-7.431813478469848633e-01,1.575735378265380859e+01,9.532649993896484375e+00,1.861175775527954102e+00,2.054893302917480469e+01,7.681220054626464844e+00,1.735307335853576660e+00,2.062622833251953125e+01,3.582152605056762695e+00,9.244104027748107910e-01,1.617973327636718750e+01,4.224955558776855469e+00,-3.715816020965576172e+00,3.289839506149291992e+00,7.963724613189697266e+00,-7.222944736480712891e+00,-3.564285659790039062e+01
1.051973098238070340e-16,3.085313209034603709e-17,1.031705178320407867e-03,2.500950358808040619e-02,-1.517289578914642334e-01,2.473131269216537476e-01,-2.694868743419647217e-01,-3.018313944339752197e-01,8.497884869575500488e-01,-2.011934667825698853e-01,-4.247683882713317871e-01,2.609006762504577637e-01,7.270448654890060425e-02,-6.633058190345764160e-02,-2.995449304580688477e-01,-1.004104763269424438e-01,-3.153434023261070251e-02,1.602746993303298950e-01,-9.911745041608810425e-02,-3.411631584167480469e-01,3.541208207607269287e-01,1.046497598290443420e-01,-5.280777215957641602e-01,-3.066171109676361084e-01,-2.131270766258239746e-01,-6.317968964576721191e-01,7.657166123390197754e-01,-1.151493489742279053e-01,-4.144801497459411621e-01,1.734553873538970947e-01,-2.270694077014923096e-01,-6.215946078300476074e-01,2.178381234407424927e-01,-4.275203347206115723e-01,-9.952948689460754395e-01,-2.308228760957717896e-01,-4.322209656238555908e-01,-1.099332213401794434e+00,2.805751189589500427e-02,-8.229535222053527832e-01,-1.013361930847167969e+00,-1.315357536077499390e-01,-4.257002174854278564e-01,-4.961476027965545654e-01,-5.982773900032043457e-01,1.050742417573928833e-01,3.757945001125335693e-01,-3.974949568510055542e-02,-2.055325508117675781e-01,3.234872519969940186e-01,2.348977327346801758e-01,2.741784453392028809e-01,8.463323116302490234e-01,-3.141399025917053223e-01,1.731431931257247925e-01,6.052277088165283203e-01,1.916928589344024658e-01,1.657995581626892090e-01,1.032047510147094727e+00,9.124141931533813477e-02,2.786888182163238525e-01,1.003294110298156738e+00,-2.806039452552795410e-01,3.485017418861389160e-01,1.040256023406982422e+00,-2.988191246986389160e-01,2.157259285449981689e-01,1.220114946365356445e+00,2.787850797176361084e-01,-1.042775064706802368e-01,1.045081734657287598e+00,1.402494758367538452e-01
-7.678846666505314178e-17,-6.093680754000544699e-17,1.008986844681203365e-03,1.775525264804283555e-15,-1.775378198708816527e-15,1.008986844681203365e-03,6.767044894952960535e-15,-8.498119776509469731e-15,1.008986844681203365e-03,-1.148817874491214752e-02,3.845096100121736526e-03,5.664444528520107269e-03,1.508703804574906826e-03,-5.052111227996647358e-04,3.976454900112003088e-04,-7.117973640561103821e-03,1.926862387335859239e-05,-2.919051330536603928e-03,2.432601759210228920e-03,-5.046430160291492939e-04,9.181150235235691071e-04,2.266383729875087738e-03,-4.694040690083056688e-04,9.262016974389553070e-04,-6.419671233743429184e-03,5.709103425033390522e-05,-2.423783531412482262e-03,-5.452645476907491684e-03,2.613883043522946537e-05,-1.975907012820243835e-03,1.011500367894768715e-03,2.859857631847262383e-03,9.812384843826293945e-03,-7.411183323711156845e-03,2.953699789941310883e-03,5.349901504814624786e-03,2.322948072105646133e-03,2.016456564888358116e-03,8.119788020849227905e-03,-3.238877980038523674e-03,-1.191314659081399441e-03,-4.241949878633022308e-03,6.009441800415515900e-03,-1.633005915209650993e-03,-3.121964982710778713e-04,3.889639396220445633e-03,-1.003740075975656509e-02,2.741499803960323334e-03,5.340642295777797699e-03,-2.771066210698336363e-04,-5.185774643905460835e-04,2.841615350916981697e-04,-5.405733827501535416e-03,1.056317798793315887e-02,2.149032196030020714e-03,3.832375165075063705e-03,6.269479170441627502e-03,-3.459146944805979729e-03,5.202180473133921623e-04,-5.955601111054420471e-03,5.747850053012371063e-03,-3.014224057551473379e-05,-1.894788700155913830e-03,-6.228146608918905258e-03,3.852277528494596481e-03,2.973873866721987724e-03,6.296575069427490234e-03,-4.988009459339082241e-04,-2.076393691822886467e-03,-2.774122403934597969e-03,5.407861317507922649e-05,-5.196426529437303543e-03
