# file created : 2026-03-09 14:52:19
# dtype=float32
# original model features - 128/11440
# (11440, 24, 3, 1)/float32, min/max=[-29.351, 41.593], mean/std=[0.361, 5.287], input_1
# Note: only the first 128 samples are saved
-7.863004864128199920e-17,1.515637080680502227e-17,1.602471224032342434e-03,-7.372661828994750977e-01,1.086229562759399414e+00,7.663938999176025391e-01,-2.813325643539428711e+00,-2.013247460126876831e-01,5.774307250976562500e+00,-2.640424966812133789e+00,4.605704247951507568e-01,8.279442787170410156e+00,-1.149748802185058594e+00,1.740463733673095703e+00,7.670161724090576172e+00,-3.592894673347473145e-01,6.259936690330505371e-01,7.885006904602050781e+00,-2.110948115587234497e-01,3.383492469787597656e+00,5.561729907989501953e+00,-9.875696897506713867e-01,6.532050609588623047e+00,1.097004055976867676e+00,-2.204538345336914062e+00,8.493782043457031250e+00,-3.150537729263305664e+00,-3.062023878097534180e+00,2.294285058975219727e+00,-5.046176910400390625e+00,2.576469659805297852e+00,-1.969606161117553711e+00,-1.327796936035156250e+00,8.566101193428039551e-01,-4.493072509765625000e+00,6.410299777984619141e+00,-2.660258769989013672e+00,-3.885762691497802734e+00,-6.912944316864013672e+00,3.245723485946655273e+00,-1.329065084457397461e+00,4.702374458312988281e+00,9.604882001876831055e-01,-2.928245067596435547e+00,8.843395709991455078e-01,-1.297734856605529785e+00,-3.173643112182617188e+00,-2.412014603614807129e-01,7.480741739273071289e-01,-6.958687305450439453e-01,-4.829885661602020264e-01,-3.118770197033882141e-02,-1.031631350517272949e+00,-1.870958209037780762e+00,-1.853623539209365845e-01,-2.196128368377685547e+00,-4.031031608581542969e+00,4.515984952449798584e-01,-2.312994480133056641e+00,-3.203892469406127930e+00,4.311450004577636719e+00,-8.523546457290649414e-01,-3.999528408050537109e+00,4.640019416809082031e+00,-3.234678745269775391e+00,-1.002343058586120605e+00,7.140489101409912109e+00,3.912986218929290771e-01,-4.741292953491210938e+00,6.235841274261474609e+00,-2.651067376136779785e-01,-3.811341047286987305e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.622114539146423340e+00,-5.551115123125782702e-17,-5.551115123125782702e-17,1.409083485603332520e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.210153937339782715e+00,-7.828059673309326172e+00,-1.298346400260925293e+00,-1.529631423950195312e+01,9.928429689611664629e-18,-2.218737954372615581e-16,2.921663999557495117e+00,2.795487880706787109e+00,2.470670223236083984e+00,-9.624814242124557495e-02,-2.530868530273437500e+00,-5.432865619659423828e+00,-2.395823240280151367e+00,7.282211303710937500e+00,-7.202303886413574219e+00,-1.539279842376708984e+01,8.618360519409179688e+00,-6.673163890838623047e+00,-1.599495601654052734e+01,5.604715347290039062e+00,-3.657051086425781250e+00,-2.708528757095336914e+00,8.357361793518066406e+00,-1.080539798736572266e+01,1.038648962974548340e+00,2.453464508056640625e+00,-7.159698009490966797e+00,6.470703125000000000e+00,7.659267425537109375e+00,-1.615951347351074219e+01,4.779553413391113281e+00,3.013979911804199219e+00,-6.467287063598632812e+00,-1.813645362854003906e+00,2.140500068664550781e+00,-5.603685855865478516e+00,-1.792741775512695312e+00,1.552340745925903320e+00,-4.794856548309326172e+00,-1.526871681213378906e+00,-4.751587808132171631e-01,1.410410976409912109e+01,-1.223206615447998047e+01,0.000000000000000000e+00,-1.110223024625156540e-16,1.224115562438964844e+01,-1.588067817687988281e+01,2.601157188415527344e+00,1.078850173950195312e+01,-1.050862979888916016e+01,-4.639467239379882812e+00,1.135057926177978516e+01,3.034645020961761475e-01,1.749987959861755371e+00,9.137207984924316406e+00,3.158209800720214844e+00,1.220309066772460938e+01,2.881568193435668945e+00,8.977480530738830566e-01,6.556551933288574219e+00,-1.702678871154785156e+01,9.775001525878906250e+00,3.627613544464111328e+00,4.487396717071533203e+00
3.877623195684845950e-17,-4.336336535248372468e-17,9.090391104109585285e-04,-4.337021112442016602e-01,-3.333223760128021240e-01,-5.148916244506835938e-01,2.362601608037948608e-01,3.249613046646118164e-01,-1.610356569290161133e+00,2.678907871246337891e+00,9.149168729782104492e-01,-4.871062278747558594e+00,3.595871448516845703e+00,4.353453159332275391e+00,-5.410450935363769531e+00,6.043396949768066406e+00,5.182883739471435547e+00,-9.384636878967285156e-01,-7.944607138633728027e-01,-1.937603235244750977e+00,-3.368983030319213867e+00,-5.218168258666992188e+00,-4.406000614166259766e+00,-2.756799221038818359e+00,-4.076995849609375000e+00,-3.085084915161132812e+00,5.182979583740234375e+00,-2.463201999664306641e+00,-2.389853000640869141e+00,7.871141910552978516e+00,-3.303800106048583984e+00,-1.764998316764831543e+00,7.385690212249755859e+00,-3.880827426910400391e+00,-3.468615055084228516e+00,6.672051906585693359e+00,-3.295288801193237305e+00,5.172081947326660156e+00,2.935984849929809570e+00,-6.387736201286315918e-01,1.231774616241455078e+01,-1.095979690551757812e+01,4.782550334930419922e+00,-7.723624110221862793e-01,-3.633967161178588867e+00,-1.862003087997436523e+00,-3.135718345642089844e+00,-6.888205528259277344e+00,-3.919137716293334961e-01,-3.292488336563110352e+00,6.690634727478027344e+00,-2.670875489711761475e-01,-6.575165390968322754e-01,9.989897727966308594e+00,-8.460317254066467285e-01,-1.074089050292968750e+00,5.917022228240966797e+00,-5.814433097839355469e-01,-1.876310348510742188e+00,-1.350567787885665894e-01,-3.277718126773834229e-01,-9.077512621879577637e-01,2.596605062484741211e+00,-5.844047069549560547e-01,-1.100618481636047363e+00,-1.697170495986938477e+00,-1.787065118551254272e-01,-1.180600523948669434e+00,-1.919835805892944336e+00,1.827399134635925293e+00,-1.163291409611701965e-01,-1.512180924415588379e+00
3.364138521995039231e-16,-1.257768884847465193e-16,1.735240453854203224e-03,-1.357847690582275391e+01,-9.987334012985229492e-01,1.853475189208984375e+01,-1.167841434478759766e+01,-2.891358852386474609e+00,1.976948356628417969e+01,1.571776676177978516e+01,8.475199699401855469e+00,1.402763366699218750e+00,-1.541669249534606934e+00,-2.252739667892456055e+00,6.769540309906005859e+00,-8.462306976318359375e+00,5.411245822906494141e+00,2.307864189147949219e+00,-1.210253810882568359e+01,-1.274082279205322266e+01,-4.088276863098144531e+00,1.946367835998535156e+01,-2.952473461627960205e-01,-5.443850994110107422e+00,2.774318933486938477e+00,1.234101200103759766e+01,-3.741392612457275391e+00,5.050765514373779297e+00,3.046000719070434570e+00,5.132572174072265625e+00,9.617082595825195312e+00,-3.237099051475524902e-01,4.689738273620605469e+00,8.309744834899902344e+00,5.877234458923339844e+00,4.224084854125976562e+00,-3.136382579803466797e+00,-7.769827842712402344e+00,-9.563187599182128906e+00,-1.571367835998535156e+01,2.339302539825439453e+00,-7.807602882385253906e+00,9.211615562438964844e+00,-8.211504936218261719e+00,-9.782336235046386719e+00,-1.055612087249755859e+01,4.158520400524139404e-01,-7.225706577301025391e-01,-1.482959461212158203e+01,-4.439584314823150635e-01,1.097329902648925781e+01,-1.611721634864807129e+00,-4.929160594940185547e+00,1.200561332702636719e+01,1.618929862976074219e+01,1.154004001617431641e+01,-8.753667831420898438e+00,-8.937179565429687500e+00,-1.795951724052429199e+00,-2.201135396957397461e+00,-7.457985877990722656e+00,-5.592681884765625000e+00,3.727429628372192383e+00,1.785888671875000000e+01,-9.546646118164062500e+00,-1.222271060943603516e+01,1.077055549621582031e+01,1.688508605957031250e+01,-6.658471107482910156e+00,4.364827156066894531e+00,6.700982093811035156e+00,-6.314828991889953613e-01
-3.060750246180964063e-17,-2.548218947777961462e-16,1.489976304583251476e-03,-1.302215112339842086e-15,-2.085411633282558894e-15,1.489976304583251476e-03,-2.220446049250313081e-16,0.000000000000000000e+00,1.386287689208984375e+01,3.360387086868286133e+00,5.488908886909484863e-01,1.269040203094482422e+01,3.398953199386596680e+00,4.761884212493896484e-01,1.076472663879394531e+01,3.328184604644775391e+00,1.155429267883300781e+01,-4.686627388000488281e+00,3.732363939285278320e+00,8.759498596191406250e+00,-6.048847198486328125e+00,4.102207183837890625e+00,6.182877540588378906e+00,6.696187019348144531e+00,1.086226582527160645e+00,-8.043738365173339844e+00,1.230974102020263672e+01,3.908158540725708008e-01,-5.597481131553649902e-01,9.157176971435546875e+00,-1.902449250221252441e+00,5.392813205718994141e+00,-5.651948451995849609e+00,1.119526028633117676e+00,1.811551451683044434e+00,-7.688756465911865234e+00,-3.717536211013793945e+00,-3.170637845993041992e+00,-2.149526834487915039e+00,-3.499149799346923828e+00,5.270839214324951172e+00,-1.229216289520263672e+01,-8.449842453002929688e+00,-2.542351722717285156e+00,-3.069550752639770508e+00,5.719194889068603516e+00,3.820531368255615234e+00,4.406207501888275146e-01,-4.437052249908447266e+00,1.420505166053771973e+00,3.095445632934570312e+00,-2.254212141036987305e+00,-8.910302519798278809e-01,7.449371814727783203e+00,-1.427402734756469727e+00,-2.721382617950439453e+00,-1.154862785339355469e+01,4.508237838745117188e+00,-2.124561309814453125e+00,-9.729595184326171875e+00,-6.720788478851318359e+00,-2.557537078857421875e+00,-6.120389461517333984e+00,-6.221006393432617188e+00,-2.454025745391845703e+00,-5.253065586090087891e+00,4.988484859466552734e+00,1.617166519165039062e+00,6.382918357849121094e+00,-1.455439567565917969e+00,-6.207369327545166016e+00,2.111529350280761719e+01
8.118979544277429568e-17,2.662394489205308860e-16,6.651134463027119637e-04,2.829436063766479492e-01,2.796901226043701172e+00,-1.237186431884765625e+00,1.992595195770263672e-01,3.630429506301879883e+00,-2.387067794799804688e+00,4.495162069797515869e-01,2.843631029129028320e+00,-1.010286450386047363e+00,9.011483192443847656e-01,1.976917862892150879e+00,4.729161858558654785e-01,7.982606291770935059e-01,1.189484238624572754e+00,-1.248098373413085938e+00,4.178769886493682861e-01,3.003121614456176758e+00,-3.226671934127807617e+00,-2.730261981487274170e-01,3.705520153045654297e+00,-4.379199981689453125e+00,-1.100521683692932129e+00,7.953093051910400391e-01,-3.952275037765502930e+00,-2.326428413391113281e+00,2.716620922088623047e+00,-6.281267166137695312e+00,9.528807401657104492e-01,-1.918228507041931152e+00,-2.555436372756958008e+00,1.473594158887863159e-01,-3.999889791011810303e-01,3.781495332717895508e+00,-1.926645398139953613e+00,-4.609092772006988525e-01,4.742427349090576172e+00,-1.399313688278198242e+00,-5.898660421371459961e-01,2.280076980590820312e+00,8.827263116836547852e-01,-8.174931406974792480e-01,8.989843726158142090e-01,4.733810722827911377e-01,-8.517884612083435059e-01,1.057787656784057617e+00,-7.813249826431274414e-01,-1.296028614044189453e+00,4.001497745513916016e+00,4.764195382595062256e-01,-2.963469028472900391e-01,3.655974626541137695e+00,2.523585081100463867e+00,-1.310576796531677246e-01,9.901814162731170654e-02,3.295364618301391602e+00,-8.575997948646545410e-01,-2.911942481994628906e+00,2.098188161849975586e+00,7.934309542179107666e-02,-2.982809305191040039e+00,-5.234913229942321777e-01,-2.364766836166381836e+00,-8.196099996566772461e-01,2.383539438247680664e+00,-5.054922103881835938e+00,-3.423723876476287842e-01,-2.362549543380737305e+00,2.795800268650054932e-01,3.369201123714447021e-01
-8.976766236541613292e-16,-4.516747075300800961e-16,1.887633348815143108e-03,-1.154461288452148438e+01,-5.661389231681823730e-01,1.915491104125976562e+01,-2.688534021377563477e+00,-1.232066154479980469e+00,1.597187614440917969e+01,-4.383747875690460205e-01,-8.506297469139099121e-01,1.359498882293701172e+01,-4.853956222534179688e+00,-3.191494703292846680e+00,1.304054260253906250e+01,-1.884114456176757812e+01,-2.083347892761230469e+01,-6.706780195236206055e-01,-6.151882648468017578e+00,-1.537092328071594238e-01,-4.997868061065673828e+00,-2.955834150314331055e+00,8.217727661132812500e+00,1.679741859436035156e+00,3.250803470611572266e+00,-4.295901775360107422e+00,1.917236328125000000e+00,3.344648599624633789e+00,-7.784677505493164062e+00,5.517282485961914062e+00,-1.718063503503799438e-01,-5.315745353698730469e+00,5.778449058532714844e+00,-9.517660140991210938e+00,-3.063002824783325195e+00,-1.102234840393066406e+01,-2.910540103912353516e+00,8.802641868591308594e+00,-9.519662857055664062e+00,-2.274281531572341919e-01,1.082379722595214844e+01,3.835157155990600586e+00,-1.502772092819213867e+00,-2.415093660354614258e+00,1.501973867416381836e+00,1.622999161481857300e-01,5.912613868713378906e-01,9.546405792236328125e+00,1.712843328714370728e-01,1.223480701446533203e+00,8.522047042846679688e+00,-2.485456019639968872e-01,5.664427757263183594e+00,-5.101830363273620605e-01,1.087089920043945312e+01,6.595746040344238281e+00,-9.763683319091796875e+00,2.338846921920776367e+00,3.775663852691650391e+00,-1.256685853004455566e+00,-1.187460231781005859e+01,9.167460441589355469e+00,1.449097824096679688e+01,1.685654163360595703e+00,3.610196828842163086e+00,1.020957469940185547e+01,-5.409970879554748535e-01,9.681072086095809937e-03,7.046543121337890625e+00,-4.015787124633789062e+00,-6.350975036621093750e-01,8.164499282836914062e+00
1.503927677365324078e-17,-1.720576371396435173e-17,8.559757843613624573e-04,1.899648308753967285e+00,1.445038437843322754e+00,-2.130111008882522583e-01,5.039013385772705078e+00,2.973033666610717773e+00,-6.595560908317565918e-01,1.840213298797607422e+00,5.453177690505981445e-01,-3.471430838108062744e-01,9.054486751556396484e-01,-5.420196056365966797e-01,-3.151563927531242371e-02,2.842115163803100586e+00,-9.582011103630065918e-01,5.066052079200744629e-01,1.246917486190795898e+00,-3.740857839584350586e-01,8.683581948280334473e-01,-8.998008370399475098e-01,-4.399971365928649902e-01,7.898169159889221191e-01,-1.457669973373413086e+00,-1.078525185585021973e+00,1.363261938095092773e+00,1.578872501850128174e-01,3.137618005275726318e-01,-2.341599941253662109e+00,-5.517038702964782715e-02,-2.588566303253173828e+00,-1.005554866790771484e+01,2.958062887191772461e+00,3.692325830459594727e+00,-3.897637128829956055e+00,7.222021371126174927e-02,-4.267852306365966797e+00,4.550630569458007812e+00,-9.986562132835388184e-01,-4.296659469604492188e+00,-3.232504129409790039e+00,-4.335340559482574463e-01,-1.391420841217041016e+00,4.731764316558837891e+00,-6.629195213317871094e-01,-4.682078361511230469e-01,3.796494722366333008e+00,-1.790069699287414551e+00,2.126351118087768555e+00,-5.530093312263488770e-01,2.858588218688964844e+00,4.626556396484375000e+00,2.669740200042724609e+00,1.393261671066284180e+00,-2.534540414810180664e+00,5.073990821838378906e-01,1.834388375282287598e+00,-2.368107080459594727e+00,9.715132117271423340e-01,-1.853153824806213379e+00,1.805422902107238770e-01,2.718234777450561523e+00,1.103097200393676758e-01,3.884328365325927734e+00,1.396598100662231445e+00,-3.358291089534759521e-01,-8.520314693450927734e-01,-8.835098266601562500e+00,-4.452145576477050781e+00,9.137371778488159180e-01,-3.411939859390258789e+00
9.166920103942079396e-17,2.471486630132888420e-17,6.352374330163002014e-04,3.181882143020629883e+00,5.567585945129394531e+00,-4.019432067871093750e+00,3.010909795761108398e+00,1.254042863845825195e+00,-6.752308607101440430e-01,8.225511759519577026e-02,-1.334115117788314819e-01,-3.742829561233520508e+00,-6.790927648544311523e-01,-2.410036325454711914e+00,-9.511974334716796875e+00,1.301323175430297852e+00,2.032045364379882812e+00,-5.463581085205078125e+00,7.702943086624145508e-01,-1.296046137809753418e+00,-1.243286013603210449e+00,1.494517445564270020e+00,8.125619888305664062e-01,2.109743356704711914e+00,-2.877260446548461914e-01,-2.127491682767868042e-02,3.633130073547363281e+00,2.100805044174194336e-01,9.891474843025207520e-01,1.349303126335144043e+00,-2.141986131668090820e+00,9.362888336181640625e-01,9.289746284484863281e-01,-2.374958992004394531e+00,3.192391991615295410e-01,2.132802963256835938e+00,-5.065620541572570801e-01,2.166326791048049927e-01,2.033743143081665039e+00,1.301339387893676758e+00,6.899893879890441895e-01,-3.708289623260498047e+00,8.115881085395812988e-01,2.375365018844604492e+00,-2.129953145980834961e+00,2.774820327758789062e-01,3.106661319732666016e+00,-4.713652610778808594e+00,1.013799548149108887e+00,9.648276567459106445e-01,2.203361511230468750e+00,8.055202364921569824e-01,3.757560849189758301e-01,7.798455238342285156e+00,1.280975818634033203e+00,2.688994407653808594e-01,7.219569206237792969e+00,-1.398584246635437012e-01,-5.233129262924194336e-01,5.533017635345458984e+00,-2.010518312454223633e+00,-1.162670850753784180e+00,1.532778739929199219e+00,-5.363162755966186523e-01,1.212054967880249023e+00,-1.893375992774963379e+00,3.121486902236938477e-01,-9.790218472480773926e-01,7.541829347610473633e-01,-2.768017053604125977e+00,-2.391232252120971680e+00,-2.444984436035156250e+00
-1.605573450833187735e-17,1.448230728133597040e-16,1.326384372077882290e-03,2.956045567989349365e-01,9.088161468505859375e+00,-7.749968171119689941e-01,4.307492449879646301e-02,-3.173769474029541016e+00,6.156985282897949219e+00,3.032400369644165039e+00,3.968536853790283203e+00,-1.215851306915283203e+00,7.170563697814941406e+00,2.287642717361450195e+00,-4.428450763225555420e-01,-2.702656388282775879e-01,1.582161068916320801e+00,9.271211624145507812e+00,-2.554893732070922852e+00,6.624900341033935547e+00,5.519809722900390625e+00,-8.274034261703491211e-01,3.655395746231079102e+00,-7.839644908905029297e+00,-8.037266135215759277e-01,2.552186727523803711e+00,-7.097676753997802734e+00,-7.669835090637207031e-01,1.672234535217285156e+00,-6.299834251403808594e+00,-2.769682407379150391e+00,-2.059191226959228516e+00,-4.776987552642822266e+00,2.749724149703979492e+00,4.276231765747070312e+00,-1.671593546867370605e+00,-7.545762658119201660e-01,5.222288370132446289e-01,1.300531673431396484e+01,4.884998202323913574e-01,1.178485825657844543e-01,1.765541076660156250e+01,-4.213383674621582031e+00,-5.866605043411254883e-01,1.713452148437500000e+01,-2.920049428939819336e+00,-8.227202296257019043e-01,2.983259677886962891e+00,7.863641738891601562e+00,-5.939652919769287109e+00,-1.165536594390869141e+01,-1.442919731140136719e+00,-6.017071247100830078e+00,1.195585504174232483e-01,2.906480312347412109e+00,7.024616003036499023e-02,-1.213420772552490234e+01,2.144169807434082031e-01,-1.061410546302795410e+00,-4.233591079711914062e+00,2.537558317184448242e+00,-2.253115177154541016e+00,-1.692193031311035156e+00,-1.609841346740722656e+00,1.827776551246643066e+00,4.424666881561279297e+00,2.293335199356079102e+00,-3.660563230514526367e+00,5.692125797271728516e+00,3.287270545959472656e+00,-2.318660974502563477e+00,1.381886672973632812e+01
